Brand,Vehicle,Engine,Engine code,Torque (Nm/rpm),Power (hp - kW /rpm),Average fuel consomption (l/100 km),CO2 (g/km),Cx/S(m²)/SCx,Weight(3p/5p) kg,Displacement,Block material /cylinder head,Compression ratio,GearBox type,Tyre,Others,Traction type
Audi,A3 Ambiente,1.4L TFSI 125 hp S-tronic 7,,200/1500-4000,125-92/5000,5.6,133,0.33/2.13/0.7,1345/1385,1390,cast iron /aluminium,10,DCT 7,225/45 R17,16V+TC+CAC+GDI,2wd
Audi,A3,1.8L TFSI 160 hp,,250/1500-4200,160-118/5000,6.7,155,0.33/2.13/0.7,1355/1395,1798,cast iron /aluminium,9.6,MT 6,205/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A3 Ambiente,1.8L TFSI 160 hp,,250/1500-4200,160-118/5000,6.7,155,0.33/2.13/0.7,1355/1395,1798,cast iron /aluminium,9.6,MT 6,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Audi,A3,1.8L TFSI 160 hp S-tronic 7,,250/1500-4200,160-118/5000,6.6,153,0.33/2.13/0.7,1370/1410,1798,cast iron /aluminium,9.6,DCT 7,205/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A3 Ambiente,1.8L TFSI 160 hp S-tronic 7,,250/1500-4200,160-118/5000,6.6,153,0.33/2.13/0.7,1370/1410,1798,cast iron /aluminium,9.6,DCT 7,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Audi,A3 Ambiente,1.8L TFSI 160 hp quattro,,250/1500-4200,160-118/5000,7.5,174,0.33/2.13/0.7,1450/1490,1798,cast iron /aluminium,9.6,MT 6,225/45 R17,16V+VVT+TC+CAC+GDI,4wd
Audi,A3,2.0L TFSI 200 hp,,280/1800-5000,200-147/6000,7.1,164,0.33/2.13/0.7,1370/1410,1984,cast iron /aluminium,10.5,MT 6,205/55 R16,16V+VVT+VA+TC+CAC+GDI,2wd
Audi,A3 Ambiente,2.0L TFSI 200 hp,,280/1800-5000,200-147/6000,7.1,164,0.33/2.13/0.7,1370/1410,1984,cast iron /aluminium,10.5,MT 6,225/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Audi,A3,2.0L TFSI 200 hp S-tronic 6,,280/1800-5000,200-147/6000,7.2,166,0.33/2.13/0.7,1405/1445,1984,cast iron /aluminium,10.5,DCT 6,225/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Audi,A3,2.0L TFSI 200 hp quattro S-tronic 6,,280/1800-5000,200-147/6000,7.5,174,0.33/2.13/0.7,1490/1530,1984,cast iron /aluminium,10.5,DCT 6,225/45 R17,16V+VVT+VA+TC+CAC+GDI,4wd
Audi,S3,2.0L TFSI 265 hp quattro,,350/2500-5000,265-195/6000,8.5,198,0.33/2.13/0.7,1530/1570,1984,cast iron /aluminium,9.8,MT 6,225/40 R18 92 Y,16V+VVT+TC+CAC+GDI,4wd
Audi,S3,2.0L TFSI 265 hp quattro S-tronic 6,,350/2500-5000,265-195/6000,8.3,193,0.33/2.13/0.7,1550/1590,1984,cast iron /aluminium,9.8,DCT 6,225/40 R18 92 Y,16V+VVT+TC+CAC+GDI,4wd
Audi,A3,3.2L V6 250 hp quattro S-tronic 6,,320/2500-3000,250-184/6300,9.4,224,0.33/2.13/0.7,1585/1625,3189,cast iron /aluminium,11.3,DCT 6,225/45 R17,24V+VVT+VA,4wd
Audi,A3,1.9L TDIe 105 hp DPF,,250/1900,105-77/4000,4.5,119,?,1355/?,1896,cast iron /aluminium,18.5,MT,205/55 R16,8V+TGV+CAC,2wd
Audi,A3 Ambiente,1.9L TDIe 105 hp DPF,,250/1900,105-77/4000,4.5,119,?,1355/?,1896,cast iron /aluminium,18.5,MT,225/45 R17,8V+TGV+CAC,2wd
Audi,A3,1.9L TDI 105 hp,,250/1900,105-77/4000,5.1,135,0.33/2.13/0.7,1370/1410,1896,cast iron /aluminium,19,MT,205/55 R16,8V+TGV+CAC,2wd
Audi,A3 Ambiente,1.9L TDI 105 hp,,250/1900,105-77/4000,5.1,135,0.33/2.13/0.7,1370/1410,1896,cast iron /aluminium,19,MT,225/45 R17,8V+TGV+CAC,2wd
Audi,A3,1.9L TDI 105 hp DPF,,250/1900,105-77/4000,4.7,124,0.33/2.13/0.7,1355/1395,1896,cast iron /aluminium,19,MT,205/55 R16,8V+TGV+CAC,2wd
Audi,A3 Ambiente,1.9L TDI 105 hp DPF,,250/1900,105-77/4000,4.7,124,0.33/2.13/0.7,1355/1395,1896,cast iron /aluminium,19,MT,225/45 R17,8V+TGV+CAC,2wd
Audi,A3,1.9L TDI 105 hp DPF S-tronic 6,,250/1900,105-77/4000,5.9,144,0.33/2.13/0.7,1395/1435,1896,cast iron /aluminium,19,DCT 6,205/55 R16,8V+TGV+CAC,2wd
Audi,A3 Ambiente,1.9L TDI 105 hp DPF S-tronic 6,,250/1900,105-77/4000,5.9,144,0.33/2.13/0.7,1395/1435,1896,cast iron /aluminium,19,DCT 6,225/45 R17,8V+TGV+CAC,2wd
Audi,A3,2.0L TDI 140 hp DPF,,320/1750-2500,140-103/4200,5.1,134,0.33/2.13/0.7,1395/1435,1968,cast iron /aluminium,16.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Audi,A3 Ambiente,2.0L TDI 140 hp DPF,,320/1750-2500,140-103/4200,5.1,134,0.33/2.13/0.7,1395/1435,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Audi,A3,2.0L TDI 140 hp DPF S-tronic 6,,320/1750-2500,140-103/4200,5.4,143,0.33/2.13/0.7,1420/1460,1968,cast iron /aluminium,16.5,DCT 6,205/55 R16,16V+TGV+CAC,2wd
Audi,A3 Ambiente,2.0L TDI 140 hp DPF S-tronic 6,,320/1750-2500,140-103/4200,5.4,143,0.33/2.13/0.7,1420/1460,1968,cast iron /aluminium,16.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Audi,A3,2.0L TDI 140 hp DPF quattro,,320/1750-2500,140-103/4200,5.6,146,0.33/2.13/0.7,1495/1535,1968,cast iron /aluminium,16.5,MT 6,205/55 R16,16V+TGV+CAC,4wd
Audi,A3 Ambiente,2.0L TDI 140 hp DPF quattro,,320/1750-2500,140-103/4200,5.6,146,0.33/2.13/0.7,1495/1535,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,4wd
Audi,A3,2.0L TDI 170 hp DPF,,350/1750-2500,170-125/4200,5.2,139,0.33/2.13/0.7,1395/1435,1968,cast iron /aluminium,16.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Audi,A3 Ambiente,2.0L TDI 170 hp DPF,,350/1750-2500,170-125/4200,5.2,139,0.33/2.13/0.7,1395/1435,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Audi,A3,2.0L TDI 170 hp DPF S-tronic 6,,350/1750-2500,170-125/4200,5.6,147,0.33/2.13/0.7,1420/1460,1968,cast iron /aluminium,16.5,DCT 6,205/55 R16,16V+TGV+CAC,2wd
Audi,A3 Ambiente,2.0L TDI 170 hp DPF S-tronic 6,,350/1750-2500,170-125/4200,5.6,147,0.33/2.13/0.7,1420/1460,1968,cast iron /aluminium,16.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Audi,A3,2.0L TDI 170 hp DPF quattro,,350/1750-2500,170-125/4200,5.6,148,0.33/2.13/0.7,1500/1540,1968,cast iron /aluminium,16.5,MT 6,205/55 R16,16V+TGV+CAC,4wd
Audi,A3 Ambiente,2.0L TDI 170 hp DPF quattro,,350/1750-2500,170-125/4200,5.6,148,0.33/2.13/0.7,1500/1540,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,4wd
Audi,A3 Cabrio,1.6L 102 hp,,148/3800,102-75/5600,7,167,0.33/2.13/0.7,1405,1595,aluminium/aluminium,10.3,MT,205/55 R16,8V,2wd
Audi,A3 Cabrio Ambition,1.6L 102 hp,,148/3800,102-75/5600,7,167,0.33/2.13/0.7,1405,1595,aluminium/aluminium,10.3,MT,225/45 R17,8V,2wd
Audi,A3 Cabrio,1.8L TFSI 160 hp,,250/1500-4200,160-118/5000,6.8,159,0.33/2.13/0.7,1500,1798,cast iron /aluminium,9.6,MT 6,205/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A3 Cabrio Ambition,1.8L TFSI 160 hp,,250/1500-4200,160-118/5000,6.8,159,0.33/2.13/0.7,1500,1798,cast iron /aluminium,9.6,MT 6,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Audi,A3 Cabrio,1.8L TFSI 160 hp S-tronic 7,,250/1500-4200,160-118/5000,6.7,156,0.33/2.13/0.7,1530,1798,cast iron /aluminium,9.6,DCT 7,205/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A3 Cabrio Ambition,1.8L TFSI 160 hp S-tronic 7,,250/1500-4200,160-118/5000,6.7,156,0.33/2.13/0.7,1530,1798,cast iron /aluminium,9.6,DCT 7,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Audi,A3 Cabrio,2.0L TFSI 200 hp,,280/1800-5000,200-147/6000,7.2,169,0.33/2.13/0.7,1510,1984,cast iron /aluminium,10.5,MT 6,205/55 R16,16V+VVT+VA+TC+CAC+GDI,2wd
Audi,A3 Cabrio Ambition,2.0L TFSI 200 hp,,280/1800-5000,200-147/6000,7.2,169,0.33/2.13/0.7,1510,1984,cast iron /aluminium,10.5,MT 6,225/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Audi,A3 Cabrio Ambition,2.0L TFSI 200 hp,,280/1800-5000,200-147/6000,7.3,171,0.33/2.13/0.7,1560,1984,cast iron /aluminium,10.5,DCT 6,225/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Audi,A3 Cabrio,1.9L TDI 105 hp,,250/1900,105-77/4000,5.1,134,0.33/2.13/0.7,1500,1896,cast iron /aluminium,18.5,MT,205/55 R16,8V+TGV+CAC,2wd
Audi,A3 Cabrio Ambition,1.9L TDI 105 hp,,250/1900,105-77/4000,5.1,134,0.33/2.13/0.7,1500,1896,cast iron /aluminium,18.5,MT,225/45 R17,8V+TGV+CAC,2wd
Audi,A3 Cabrio,2.0L TDI 140 hp DPF,,320/1750-2500,140-103/4200,5.3,139,0.33/2.13/0.7,1550,1968,cast iron /aluminium,16.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Audi,A3 Cabrio Ambition,2.0L TDI 140 hp DPF,,320/1750-2500,140-103/4200,5.3,139,0.33/2.13/0.7,1550,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Audi,A3 Cabrio,2.0L TDI 140 hp DPF S-tronic 6,,320/1750-2500,140-103/4200,5.6,148,0.33/2.13/0.7,1570,1968,cast iron /aluminium,16.5,DCT 6,205/55 R16,16V+TGV+CAC,2wd
Audi,A3 Cabrio Ambition,2.0L TDI 140 hp DPF S-tronic 6,,320/1750-2500,140-103/4200,5.6,148,0.33/2.13/0.7,1570,1968,cast iron /aluminium,16.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Audi,TT,1.8L TFSI 160 hp,,250/1500-4500,160-118/6200,6.7,155,0.3/2.09/0.63,1315,1798,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,TT,2.0L TFSI 200 hp,,280/1800-5000,200-147/5100,7.7,178,0.3/2.09/0.63,1335,1984,cast iron /aluminium,10.3,MT 6,225/55 R16,16V+VVT+VA+TC+CAC+GDI,2wd
Audi,TT,2.0L TFSI 200 hp S-tronic 6,,280/1800-5000,200-147/5100,7.7,178,0.3/2.09/0.63,1335,1984,cast iron /aluminium,10.3,DCT 6,225/55 R16,16V+VVT+VA+TC+CAC+GDI,2wd
Audi,TT,2.0L TFSI 200 hp quattro S-tronic 6,,280/1800-5000,200-147/5100,7.7,178,0.3/2.09/0.63,1435,1984,cast iron /aluminium,10.3,DCT 6,225/55 R16,16V+VVT+VA+TC+CAC+GDI,4wd
Audi,TT,3.2L V6 250 hp quattro,,320/2500-3000,250-184/6300,10.3,247,0.31/2.09/0.65,1485,3189,cast iron /aluminium,11.3,MT 6,245/45 R17,24V+VVT+VA,4wd
Audi,TT,3.2L V6 250 hp quattro S-tronic 6,,320/2500-3000,250-184/6300,9.4,224,0.31/2.09/0.65,1505,3189,cast iron /aluminium,11.3,DCT 6,245/45 R17,24V+VVT+VA,4wd
Audi,TTS,2.0L TFSI 272 hp quattro,,350/2500-5000,272-200/6000,8.1,188,0.31/2.09/0.65,1470,1984,aluminium/aluminium,9.8,MT 6,245/40 R18 93 Y,16V+VVT+VA+TC+CAC+GDI,4wd
Audi,TTS,2.0L TFSI 272 hp quattro S-tronic 6,,350/2500-5000,272-200/6000,7.9,184,0.31/2.09/0.65,1490,1984,aluminium/aluminium,9.8,DCT 6,245/40 R18 93 Y,16V+VVT+VA+TC+CAC+GDI,4wd
Audi,TT RS,2.5L 340 hp quattro 5 cyl.,,450/1600-5300,340-250/6500,9.2,214,0.32/2.09/0.67,1525,2480,cast iron /aluminium,10,MT 6,245/40 R18 93 Y,20V+VVT+TC+CAC+GDI,4wd
Audi,TT,2.0L TDI 170 hp DPF quattro,,350/1750-2500,170-125/4200,5.3,139,0.3/2.09/0.63,1445,1968,cast iron /aluminium,16.5,MT 6,225/55 R16,16V+TGV+CAC,4wd
Audi,TT Roadster,1.8L TFSI 160 hp,,250/1500-4500,160-118/6200,6.9,159,0.32/2.09/0.67,1360,1798,cast iron /aluminium,9.6,MT 6,225/55 R16 95 W,16V+VVT+TC+CAC+GDI,2wd
Audi,TT Roadster,2.0L TFSI 200 hp,,280/1800-5000,200-147/5100,7.8,181,0.32/2.09/0.67,1370,1984,cast iron /aluminium,10.3,MT 6,225/55 R16 95 W,16V+VVT+VA+TC+CAC+GDI,2wd
Audi,TT Roadster,2.0L TFSI 200 hp S-tronic 6,,280/1800-5000,200-147/5100,7.8,181,0.32/2.09/0.67,1390,1984,cast iron /aluminium,10.3,DCT 6,225/55 R16 95 W,16V+VVT+VA+TC+CAC+GDI,2wd
Audi,TT Roadster,2.0L TFSI 200 hp quattro S-tronic 6,,280/1800-5000,200-147/5100,7.8,181,0.32/2.09/0.67,1480,1984,cast iron /aluminium,10.3,DCT 6,225/55 R16,16V+VVT+VA+TC+CAC+GDI,4wd
Audi,TT Roadster,3.2L V6 250 hp quattro,,320/2500-3000,250-184/6300,10.4,250,0.33/2.09/0.69,1545,3189,cast iron /aluminium,11.3,MT 6,245/45 R17 95 Y,24V+VVT+VA,4wd
Audi,TT Roadster,3.2L V6 250 hp quattro S-tronic 6,,320/2500-3000,250-184/6300,9.5,227,0.32/2.09/0.67,1565,3189,cast iron /aluminium,11.3,DCT 6,245/45 R17 95 Y,24V+VVT+VA,4wd
Audi,TTS Roadster,2.0L TFSI 272 hp quattro,,350/2500-5000,272-200/6000,8.3,193,0.33/2.09/0.69,1530,1984,aluminium/aluminium,9.8,MT 6,245/40 R18 93 Y,16V+VVT+VA+TC+CAC+GDI,4wd
Audi,TTS Roadster,2.0L TFSI 272 hp quattro S-tronic 6,,350/2500-5000,272-200/6000,8,187,0.33/2.09/0.69,1550,1984,aluminium/aluminium,9.8,DCT 6,245/40 R18 93 Y,16V+VVT+VA+TC+CAC+GDI,4wd
Audi,TT RS Roadster,2.5L 340 hp quattro 5 cyl.,,450/1600-5300,340-250/6500,9.5,221,?,1585,2480,cast iron /aluminium,10,MT 6,245/40 R18 93 Y,20V+VVT+TC+CAC+GDI,4wd
Audi,TT Roadster,2.0L TDI 170 hp DPF quattro,,350/1750-2500,170-125/4200,5.5,144,0.32/2.09/0.67,1490,1968,cast iron /aluminium,16.5,MT 6,225/55 R16,16V+TGV+CAC,4wd
Audi,A4,1.8L TFSI 120 hp,,250/1500-3650,120-88.2/6200,7.1,164,0.27/2.19/0.59,1485,1798,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4,1.8L TFSI 120 hp multitronic,,250/1500-3650,120-88.2/6200,7.2,165,0.27/2.19/0.59,1545,1798,cast iron /aluminium,9.6,hpT,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4,1.8L TFSI 160 hp,,250/1500-4500,160-118/6200,7.1,164,0.27/2.19/0.59,1485,1798,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4,1.8L TFSI 160 hp multitronic,,250/1500-4500,160-118/6200,7.2,165,0.27/2.19/0.59,1545,1798,cast iron /aluminium,9.6,hpT,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4,1.8L TFSI 160 hp quattro,,250/1500-4500,160-118/6200,7.6,176,?,1585,1798,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,4wd
Audi,A4,2.0L TFSI 180 hp,,320/1500-3900,180-132/4000,6.6,154,0.27/2.19/0.59,1505,1984,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4,2.0L TFSI 180 hp multitronic,,320/1500-3900,180-132/4000,7.1,167,0.27/2.19/0.59,1540,1984,cast iron /aluminium,9.6,hpT,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4,2.0L TFSI 211 hp,,350/1500-4200,211-155/6000,6.6,154,0.27/2.19/0.59,1510,1984,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4,2.0L TFSI 211 hp multitronic,,350/1500-4200,211-155/6000,7.1,167,0.27/2.19/0.59,1555,1984,cast iron /aluminium,9.6,hpT,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4,2.0L TFSI 211 hp quattro,,350/1500-4200,211-155/6000,7.4,172,0.27/2.19/0.59,1595,1984,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,4wd
Audi,A4,2.0L TFSI 211 hp quattro S-tronic 7,,350/1500-4200,211-155/6000,7.4,172,0.27/2.19/0.59,1640,1984,cast iron /aluminium,9.6,DCT 7,225/55 R16,16V+VVT+TC+CAC+GDI,4wd
Audi,A4,3.2L V6 FSI 265 hp multitronic,,330/3000-5000,265-195/6500,8.2,194,?,1605,3123,cast iron /aluminium,12.5,hpT,225/50 R17,24V+VVT+VA+GDI,2wd
Audi,A4,3.2L V6 FSI 265 hp quattro,,330/3000-5000,265-195/6500,8.9,213,0.28/2.19/0.61,1655,3123,cast iron /aluminium,12.5,MT 6,225/50 R17,24V+VVT+VA+GDI,4wd
Audi,A4,3.2L V6 FSI 265 hp quattro tiptronic,,330/3000-5000,265-195/6500,9,215,0.28/2.19/0.61,1685,3123,cast iron /aluminium,12.5,AT 6,225/50 R17,24V+VVT+VA+GDI,4wd
Audi,S4,3.0L V6 TFSI 333 hp quattro,,440/2900-5300,333-245/7000,9.7,225,0.282/2.2/0.62,1725,2995,aluminium/aluminium,10.3,MT 6,245/40 R18,24V+VVT+ROOTS+CAC+GDI,4wd
Audi,S4,3.0L V6 TFSI 333 hp quattro S-tronic 7,,440/2900-5300,333-245/7000,9.4,219,0.282/2.2/0.62,1760,2995,aluminium/aluminium,10.3,DCT 7,245/40 R18,24V+VVT+ROOTS+CAC+GDI,4wd
Audi,A4,2.0L TDI 120 hp DPF,,290/1750-2500,120-88/4200,5.1,134,0.27/2.19/0.59,1540,1968,cast iron /aluminium,16.5,MT 6,225/55 R16,16V+TGV+CAC,2wd
Audi,A4,2.0L TDI 143 hp DPF,,320/1750-2500,143-105/4200,5.3,139,0.27/2.19/0.59,1535,1968,cast iron /aluminium,16.5,MT 6,225/55 R16,16V+TGV+CAC,2wd
Audi,A4,2.0L TDI 143 hp DPF multitronic,,320/1750-2500,143-105/4200,5.8,154,0.27/2.19/0.59,1570,1968,cast iron /aluminium,16.5,hpT,225/55 R16,16V+TGV+CAC,2wd
Audi,A4,2.0L TDI 143 hp DPF quattro,,320/1750-2500,143-105/4200,5.9,155,0.27/2.19/0.59,1630,1968,cast iron /aluminium,16.5,MT 6,225/55 R16,16V+TGV+CAC,4wd
Audi,A4,2.0L TDI 170 hp DPF,,350/1750-2500,170-125/4200,5.3,140,?,1535,1968,cast iron /aluminium,16.5,MT 6,225/55 R16,16V+TGV+CAC,2wd
Audi,A4,2.0L TDI 170 hp DPF quattro,,350/1750-2500,170-125/4200,5.9,156,?,1630,1968,cast iron /aluminium,16.5,MT 6,225/55 R16,16V+TGV+CAC,4wd
Audi,A4,2.7L V6 TDI 190 hp DPF,,400/1400-3250,190-140/3500,6,159,0.28/2.19/0.61,1645,2698,cast iron /aluminium,16.8,MT 6,225/55 R16,24V+VA+TGV+CAC,2wd
Audi,A4,2.7L V6 TDI 190 hp DPF multitronic,,400/1400-3250,190-140/3500,6.4,167,0.28/2.19/0.61,1670,2698,cast iron /aluminium,16.8,hpT,225/55 R16,24V+VA+TGV+CAC,2wd
Audi,A4,3.0L V6 TDI 240 hp DPF quattro,,500/1500-3000,239-176/4400,6.6,173,0.28/2.19/0.61,1730,2967,cast iron /aluminium,16.8,MT 6,225/55 R16,24V+VA+TGV+CAC,4wd
Audi,A4,3.0L V6 TDI 240 hp DPF quattro tiptronic,,500/1500-3000,239-176/4400,6.9,182,0.28/2.19/0.61,1765,2967,cast iron /aluminium,16.8,AT 6,225/55 R16,24V+VA+TGV+CAC,4wd
Audi,A4 Avant,1.8L TFSI 120 hp,,250/1500-3650,120-88.2/6200,7.2,169,0.31/2.2/0.68,1545,1798,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4 Avant,1.8L TFSI 120 hp multitronic,,250/1500-3650,120-88.2/6200,7.5,174,0.31/2.2/0.68,1590,1798,cast iron /aluminium,9.6,hpT,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4 Avant,1.8L TFSI 160 hp,,250/1500-4500,160-118/6200,7.2,169,0.31/2.2/0.68,1545,1798,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4 Avant,1.8L TFSI 160 hp multitronic,,250/1500-4500,160-118/6200,7.5,174,0.31/2.2/0.68,1585,1798,cast iron /aluminium,9.6,hpT,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4 Avant,1.8L TFSI 160 hp quattro,,250/1500-4500,160-118/6200,7.7,179,?,1635,1798,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,4wd
Audi,A4 Avant,2.0L TFSI 180 hp,,320/1500-3900,180-132/4000,6.8,159,?,1565,1984,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4 Avant,2.0L TFSI 180 hp multitronic,,320/1500-3900,180-132/4000,7.3,172,0.31/2.2/0.68,1600,1984,cast iron /aluminium,9.6,hpT,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4 Avant,2.0L TFSI 211 hp,,350/1500-4200,211-155/6000,6.8,159,0.31/2.2/0.68,1570,1984,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4 Avant,2.0L TFSI 211 hp multitronic,,350/1500-4200,211-155/6000,7.3,172,0.31/2.2/0.68,1605,1984,cast iron /aluminium,9.6,hpT,225/55 R16,16V+VVT+TC+CAC+GDI,2wd
Audi,A4 Avant,2.0L TFSI 211 hp quattro,,350/1500-4200,211-155/6000,7.6,176,0.31/2.2/0.68,1640,1984,cast iron /aluminium,9.6,MT 6,225/55 R16,16V+VVT+TC+CAC+GDI,4wd
Audi,A4 Avant,2.0L TFSI 211 hp quattro S-tronic 7,,350/1500-4200,211-155/6000,7.6,175,?,1680,1984,cast iron /aluminium,9.6,DCT 7,225/55 R16,16V+VVT+TC+CAC+GDI,4wd
Audi,A4 Avant,3.2L V6 FSI 265 hp multitronic,,330/3000-5000,265-195/6500,8.4,199,?,1665,3123,cast iron /aluminium,12.5,hpT,225/50 R17,24V+VVT+VA+GDI,2wd
Audi,A4 Avant,3.2L V6 FSI 265 hp quattro,,330/3000-5000,265-195/6500,9.1,216,0.32/2.2/0.7,1705,3123,cast iron /aluminium,12.5,MT 6,225/50 R17,24V+VVT+VA+GDI,4wd
Audi,A4 Avant,3.2L V6 FSI 265 hp quattro tiptronic,,330/3000-5000,265-195/6500,9.2,219,0.32/2.2/0.7,1735,3123,cast iron /aluminium,12.5,AT 6,225/50 R17,24V+VVT+VA+GDI,4wd
Audi,S4 Avant,3.0L V6 TFSI 333 hp quattro,,440/2900-5300,333-245/7000,9.9,229,0.325/2.2/0.72,1780,2995,aluminium/aluminium,10.3,MT 6,245/40 R18,24V+VVT+ROOTS+CAC+GDI,4wd
Audi,S4 Avant,3.0L V6 TFSI 333 hp quattro S-tronic 7,,440/2900-5300,333-245/7000,9.6,224,0.325/2.2/0.72,1810,2995,aluminium/aluminium,10.3,DCT 7,245/40 R18,24V+VVT+ROOTS+CAC+GDI,4wd
Audi,A4 Avant,2.0L TDI 120 hp DPF,,290/1750-2500,120-88/4200,5.3,140,0.31/2.2/0.68,1600,1968,cast iron /aluminium,16.5,MT 6,225/55 R16,16V+TGV+CAC,2wd
Audi,A4 Avant,2.0L TDI 143 hp DPF,,320/1750-2500,143-105/4200,5.4,143,0.31/2.2/0.68,1595,1968,cast iron /aluminium,16.5,MT 6,225/55 R16,16V+TGV+CAC,2wd
Audi,A4 Avant,2.0L TDI 143 hp DPF multitronic,,320/1750-2500,143-105/4200,6,159,0.31/2.2/0.68,1630,1968,cast iron /aluminium,16.5,hpT,225/55 R16,16V+TGV+CAC,2wd
Audi,A4 Avant,2.0L TDI 143 hp DPF quattro,,320/1750-2500,143-105/4200,6.2,162,?,1660,1968,cast iron /aluminium,16.5,MT 6,225/55 R16,16V+TGV+CAC,4wd
Audi,A4 Avant,2.0L TDI 170 hp DPF,,350/1750-2500,170-125/4200,5.6,149,?,1595,1968,cast iron /aluminium,16.5,MT 6,225/55 R16,16V+TGV+CAC,2wd
Audi,A4 Avant,2.0L TDI 170 hp DPF quattro,,350/1750-2500,170-125/4200,6.2,162,?,1670,1968,cast iron /aluminium,16.5,MT 6,225/55 R16,16V+TGV+CAC,4wd
Audi,A4 Avant,2.7L V6 TDI 190 hp DPF,,400/1400-3250,190-140/3500,6.2,163,0.31/2.2/0.68,1695,2698,cast iron /aluminium,16.8,MT 6,225/55 R16,24V+VA+TGV+CAC,2wd
Audi,A4 Avant,2.7L V6 TDI 190 hp DPF multitronic,,400/1400-3250,190-140/3500,6.5,169,0.31/2.2/0.68,1720,2698,cast iron /aluminium,16.8,hpT,225/55 R16,24V+VA+TGV+CAC,2wd
Audi,A4 Avant,3.0L V6 TDI 240 hp DPF quattro,,500/1500-3000,239-176/4400,6.8,176,0.32/2.2/0.7,1770,2967,cast iron /aluminium,16.8,MT 6,225/55 R16,24V+VA+TGV+CAC,4wd
Audi,A4 Avant,3.0L V6 TDI 240 hp DPF quattro tiptronic,,500/1500-3000,239-176/4400,7.2,186,0.32/2.2/0.7,1810,2967,cast iron /aluminium,16.8,AT 6,225/55 R16,24V+VA+TGV+CAC,4wd
Audi,A4 (2009),2.0L TDI e 136 hp DPF,,?,136-?/?,4.6,120,?,?,?,?,?,MT 6,205/60 R16,?,2wd
Audi,A4 Allroad,2.0L TDI 143 hp DPF quattro,,320/1750-2500,143-105/4200,6.2,164,0.34/2.24/0.76,?,1968,cast iron /aluminium,16.5,MT 6,225/55 R17,16V+TGV+CAC,4wd
